start
Mon Sep 26 05:26:26 CEST 2016
channel= mu
which sample are used?
flag_DATA_ele_runB: 0 ,flag_DATA_ele_runC: 0 ,flag_DATA_ele_runD: 0
flag_DATA_mu_runB: 0,flag_DATA_mu_runC: 1,flag_DATA_mu_runD: 0,
flag_MC_DY_100: 0 , flag_MC_DY_200: 0 , flag_MC_DY_400: 0 , flag_MC_DY_600: 0 , flag_MC_TT: 0 , flag_MC_diboson: 0 
root -q -b -l xAna_mu.C+\("/data7/yuchang/NCUGlobalTuples_80X_20160821/SingleMuon/crab_SingleMuon-Run2016C-PromptReco-v2"\,"output_mu"\,"SingleMuon-Run2016C-v2"\) 
Processing event 61795001 of 65732928
Processing event 61800001 of 65732928
Processing event 61805001 of 65732928
Processing event 61810001 of 65732928
Processing event 61815001 of 65732928
Processing event 61820001 of 65732928
Processing event 61825001 of 65732928
Processing event 61830001 of 65732928
Processing event 61835001 of 65732928
Processing event 61840001 of 65732928
Processing event 61845001 of 65732928
Processing event 61850001 of 65732928
Processing event 61855001 of 65732928
Processing event 61860001 of 65732928
Processing event 61865001 of 65732928
Processing event 61870001 of 65732928
Processing event 61875001 of 65732928
Processing event 61880001 of 65732928
Processing event 61885001 of 65732928
Processing event 61890001 of 65732928
Processing event 61895001 of 65732928
Processing event 61900001 of 65732928
Processing event 61905001 of 65732928
Processing event 61910001 of 65732928
Processing event 61915001 of 65732928
Processing event 61920001 of 65732928
Processing event 61925001 of 65732928
Processing event 61930001 of 65732928
Processing event 61935001 of 65732928
Processing event 61940001 of 65732928
Processing event 61945001 of 65732928
Processing event 61950001 of 65732928
Processing event 61955001 of 65732928
Processing event 61960001 of 65732928
Processing event 61965001 of 65732928
Processing event 61970001 of 65732928
Processing event 61975001 of 65732928
Processing event 61980001 of 65732928
Processing event 61985001 of 65732928
Processing event 61990001 of 65732928
Processing event 61995001 of 65732928
Processing event 62000001 of 65732928
Processing event 62005001 of 65732928
Processing event 62010001 of 65732928
Processing event 62015001 of 65732928
Processing event 62020001 of 65732928
Processing event 62025001 of 65732928
Processing event 62030001 of 65732928
Processing event 62035001 of 65732928
Processing event 62040001 of 65732928
Processing event 62045001 of 65732928
Processing event 62050001 of 65732928
Processing event 62055001 of 65732928
Processing event 62060001 of 65732928
Processing event 62065001 of 65732928
Processing event 62070001 of 65732928
Processing event 62075001 of 65732928
Processing event 62080001 of 65732928
Processing event 62085001 of 65732928
Processing event 62090001 of 65732928
Processing event 62095001 of 65732928
Processing event 62100001 of 65732928
Processing event 62105001 of 65732928
Processing event 62110001 of 65732928
Processing event 62115001 of 65732928
Processing event 62120001 of 65732928
Processing event 62125001 of 65732928
Processing event 62130001 of 65732928
Processing event 62135001 of 65732928
Processing event 62140001 of 65732928
Processing event 62145001 of 65732928
Processing event 62150001 of 65732928
Processing event 62155001 of 65732928
Processing event 62160001 of 65732928
Processing event 62165001 of 65732928
Processing event 62170001 of 65732928
Processing event 62175001 of 65732928
Processing event 62180001 of 65732928
Processing event 62185001 of 65732928
Processing event 62190001 of 65732928
Processing event 62195001 of 65732928
Processing event 62200001 of 65732928
Processing event 62205001 of 65732928
Processing event 62210001 of 65732928
Processing event 62215001 of 65732928
Processing event 62220001 of 65732928
Processing event 62225001 of 65732928
Processing event 62230001 of 65732928
Processing event 62235001 of 65732928
Processing event 62240001 of 65732928
Processing event 62245001 of 65732928
Processing event 62250001 of 65732928
Processing event 62255001 of 65732928
Processing event 62260001 of 65732928
Processing event 62265001 of 65732928
Processing event 62270001 of 65732928
Processing event 62275001 of 65732928
Processing event 62280001 of 65732928
Processing event 62285001 of 65732928
Processing event 62290001 of 65732928
Processing event 62295001 of 65732928
Processing event 62300001 of 65732928
Processing event 62305001 of 65732928
Processing event 62310001 of 65732928
Processing event 62315001 of 65732928
Processing event 62320001 of 65732928
Processing event 62325001 of 65732928
Processing event 62330001 of 65732928
Processing event 62335001 of 65732928
Processing event 62340001 of 65732928
Processing event 62345001 of 65732928
Processing event 62350001 of 65732928
Processing event 62355001 of 65732928
Processing event 62360001 of 65732928
Processing event 62365001 of 65732928
Processing event 62370001 of 65732928
Processing event 62375001 of 65732928
Processing event 62380001 of 65732928
Processing event 62385001 of 65732928
Processing event 62390001 of 65732928
Processing event 62395001 of 65732928
Processing event 62400001 of 65732928
Processing event 62405001 of 65732928
Processing event 62410001 of 65732928
Processing event 62415001 of 65732928
Processing event 62420001 of 65732928
Processing event 62425001 of 65732928
Processing event 62430001 of 65732928
Processing event 62435001 of 65732928
Processing event 62440001 of 65732928
Processing event 62445001 of 65732928
Processing event 62450001 of 65732928
Processing event 62455001 of 65732928
Processing event 62460001 of 65732928
Processing event 62465001 of 65732928
Processing event 62470001 of 65732928
Processing event 62475001 of 65732928
Processing event 62480001 of 65732928
Processing event 62485001 of 65732928
Processing event 62490001 of 65732928
Processing event 62495001 of 65732928
Processing event 62500001 of 65732928
Processing event 62505001 of 65732928
Processing event 62510001 of 65732928
Processing event 62515001 of 65732928
Processing event 62520001 of 65732928
Processing event 62525001 of 65732928
Processing event 62530001 of 65732928
Processing event 62535001 of 65732928
Processing event 62540001 of 65732928
Processing event 62545001 of 65732928
Processing event 62550001 of 65732928
Processing event 62555001 of 65732928
Processing event 62560001 of 65732928
Processing event 62565001 of 65732928
Processing event 62570001 of 65732928
Processing event 62575001 of 65732928
Processing event 62580001 of 65732928
Processing event 62585001 of 65732928
Processing event 62590001 of 65732928
Processing event 62595001 of 65732928
Processing event 62600001 of 65732928
Processing event 62605001 of 65732928
Processing event 62610001 of 65732928
Processing event 62615001 of 65732928
Processing event 62620001 of 65732928
Processing event 62625001 of 65732928
Processing event 62630001 of 65732928
Processing event 62635001 of 65732928
Processing event 62640001 of 65732928
Processing event 62645001 of 65732928
Processing event 62650001 of 65732928
Processing event 62655001 of 65732928
Processing event 62660001 of 65732928
Processing event 62665001 of 65732928
Processing event 62670001 of 65732928
Processing event 62675001 of 65732928
Processing event 62680001 of 65732928
Processing event 62685001 of 65732928
Processing event 62690001 of 65732928
Processing event 62695001 of 65732928
Processing event 62700001 of 65732928
Processing event 62705001 of 65732928
Processing event 62710001 of 65732928
Processing event 62715001 of 65732928
Processing event 62720001 of 65732928
Processing event 62725001 of 65732928
Processing event 62730001 of 65732928
Processing event 62735001 of 65732928
Processing event 62740001 of 65732928
Processing event 62745001 of 65732928
Processing event 62750001 of 65732928
Processing event 62755001 of 65732928
Processing event 62760001 of 65732928
Processing event 62765001 of 65732928
Processing event 62770001 of 65732928
Processing event 62775001 of 65732928
Processing event 62780001 of 65732928
Processing event 62785001 of 65732928
Processing event 62790001 of 65732928
Processing event 62795001 of 65732928
Processing event 62800001 of 65732928
Processing event 62805001 of 65732928
Processing event 62810001 of 65732928
Processing event 62815001 of 65732928
Processing event 62820001 of 65732928
Processing event 62825001 of 65732928
Processing event 62830001 of 65732928
Processing event 62835001 of 65732928
Processing event 62840001 of 65732928
Processing event 62845001 of 65732928
Processing event 62850001 of 65732928
Processing event 62855001 of 65732928
Processing event 62860001 of 65732928
Processing event 62865001 of 65732928
Processing event 62870001 of 65732928
Processing event 62875001 of 65732928
Processing event 62880001 of 65732928
Processing event 62885001 of 65732928
Processing event 62890001 of 65732928
Processing event 62895001 of 65732928
Processing event 62900001 of 65732928
Processing event 62905001 of 65732928
Processing event 62910001 of 65732928
Processing event 62915001 of 65732928
Processing event 62920001 of 65732928
Processing event 62925001 of 65732928
Processing event 62930001 of 65732928
Processing event 62935001 of 65732928
Processing event 62940001 of 65732928
Processing event 62945001 of 65732928
Processing event 62950001 of 65732928
Processing event 62955001 of 65732928
Processing event 62960001 of 65732928
Processing event 62965001 of 65732928
Processing event 62970001 of 65732928
Processing event 62975001 of 65732928
Processing event 62980001 of 65732928
Processing event 62985001 of 65732928
Processing event 62990001 of 65732928
Processing event 62995001 of 65732928
Processing event 63000001 of 65732928
Processing event 63005001 of 65732928
Processing event 63010001 of 65732928
Processing event 63015001 of 65732928
Processing event 63020001 of 65732928
Processing event 63025001 of 65732928
Processing event 63030001 of 65732928
Processing event 63035001 of 65732928
Processing event 63040001 of 65732928
Processing event 63045001 of 65732928
Processing event 63050001 of 65732928
Processing event 63055001 of 65732928
Processing event 63060001 of 65732928
Processing event 63065001 of 65732928
Processing event 63070001 of 65732928
Processing event 63075001 of 65732928
Processing event 63080001 of 65732928
Processing event 63085001 of 65732928
Processing event 63090001 of 65732928
Processing event 63095001 of 65732928
Processing event 63100001 of 65732928
Processing event 63105001 of 65732928
Processing event 63110001 of 65732928
Processing event 63115001 of 65732928
Processing event 63120001 of 65732928
Processing event 63125001 of 65732928
Processing event 63130001 of 65732928
Processing event 63135001 of 65732928
Processing event 63140001 of 65732928
Processing event 63145001 of 65732928
Processing event 63150001 of 65732928
Processing event 63155001 of 65732928
Processing event 63160001 of 65732928
